2.0378e-05;8;rnn;149;20:34 31-03-2026
2.1861e-05;8;rnn;149;20:34 31-03-2026
2.4275e-05;8;rnn;149;20:34 31-03-2026
2.8994e-05;8;rnn;149;20:34 31-03-2026
2.1421e-05;8;rnn;149;20:34 31-03-2026
2.118e-05;8;rnn;149;20:34 31-03-2026
2.0549e-05;8;rnn;149;20:34 31-03-2026
2.2282e-05;8;rnn;149;20:34 31-03-2026
2.1751e-05;8;rnn;149;20:34 31-03-2026
1.9206e-05;8;rnn;149;20:34 31-03-2026
1.8525e-05;8;rnn;149;20:34 31-03-2026
2.1069e-05;8;rnn;149;20:34 31-03-2026
2.0378e-05;8;rnn;149;20:34 31-03-2026
1.8705e-05;8;rnn;149;20:34 31-03-2026
2.1451e-05;8;rnn;149;20:34 31-03-2026
2.093e-05;8;rnn;149;20:34 31-03-2026
2.0429e-05;8;rnn;149;20:34 31-03-2026
2.658e-05;8;rnn;149;20:34 31-03-2026
2.1581e-05;8;rnn;149;20:34 31-03-2026
2.4416e-05;8;rnn;149;20:34 31-03-2026
2.669e-05;8;rnn;149;20:34 31-03-2026
2.2122e-05;8;rnn;149;20:34 31-03-2026
2.4746e-05;8;rnn;149;20:34 31-03-2026
2.4867e-05;8;rnn;149;20:34 31-03-2026
3.7891e-05;8;rnn;149;20:34 31-03-2026
2.2172e-05;8;rnn;149;20:34 31-03-2026
2.8904e-05;8;rnn;149;20:34 31-03-2026
2.149e-05;8;rnn;149;20:34 31-03-2026
2.8123e-05;8;rnn;149;20:34 31-03-2026
2.3144e-05;8;rnn;149;20:34 31-03-2026
2.109e-05;8;rnn;149;20:34 31-03-2026
2.0969e-05;8;rnn;149;20:34 31-03-2026
2.1801e-05;8;rnn;149;20:34 31-03-2026
2.1841e-05;8;rnn;149;20:34 31-03-2026
2.144e-05;8;rnn;149;20:34 31-03-2026
2.0278e-05;8;rnn;149;20:34 31-03-2026
2.1551e-05;8;rnn;149;20:34 31-03-2026
2.2392e-05;8;rnn;149;20:34 31-03-2026
2.7111e-05;8;rnn;149;20:34 31-03-2026
2.3174e-05;8;rnn;149;20:34 31-03-2026
2.0759e-05;8;rnn;149;20:34 31-03-2026
2.153e-05;8;rnn;149;20:34 31-03-2026
2.2272e-05;8;rnn;149;20:34 31-03-2026
2.7802e-05;8;rnn;149;20:34 31-03-2026
2.2011e-05;8;rnn;149;20:34 31-03-2026
1.9486e-05;8;rnn;149;20:34 31-03-2026
2.0589e-05;8;rnn;149;20:34 31-03-2026
2.0469e-05;8;rnn;149;20:34 31-03-2026
2.138e-05;8;rnn;149;20:34 31-03-2026
2.119e-05;8;rnn;149;20:34 31-03-2026
