3.1088e-05;10;rnn;196;20:34 31-03-2026
2.4226e-05;10;rnn;196;20:34 31-03-2026
2.7292e-05;10;rnn;196;20:34 31-03-2026
2.4947e-05;10;rnn;196;20:34 31-03-2026
2.4636e-05;10;rnn;196;20:34 31-03-2026
2.4145e-05;10;rnn;196;20:34 31-03-2026
2.4295e-05;10;rnn;196;20:34 31-03-2026
2.2923e-05;10;rnn;196;20:34 31-03-2026
2.3253e-05;10;rnn;196;20:34 31-03-2026
2.4185e-05;10;rnn;196;20:34 31-03-2026
2.4165e-05;10;rnn;196;20:34 31-03-2026
2.9465e-05;10;rnn;196;20:34 31-03-2026
2.6801e-05;10;rnn;196;20:34 31-03-2026
2.4536e-05;10;rnn;196;20:34 31-03-2026
2.4476e-05;10;rnn;196;20:34 31-03-2026
2.4376e-05;10;rnn;196;20:34 31-03-2026
2.4877e-05;10;rnn;196;20:34 31-03-2026
3.3122e-05;10;rnn;196;20:34 31-03-2026
3.2711e-05;10;rnn;196;20:34 31-03-2026
2.5919e-05;10;rnn;196;20:34 31-03-2026
2.4196e-05;10;rnn;196;20:34 31-03-2026
3.2571e-05;10;rnn;196;20:34 31-03-2026
2.3194e-05;10;rnn;196;20:34 31-03-2026
2.9014e-05;10;rnn;196;20:34 31-03-2026
2.4957e-05;10;rnn;196;20:34 31-03-2026
2.8884e-05;10;rnn;196;20:34 31-03-2026
2.3905e-05;10;rnn;196;20:34 31-03-2026
2.3704e-05;10;rnn;196;20:34 31-03-2026
2.4827e-05;10;rnn;196;20:34 31-03-2026
2.3514e-05;10;rnn;196;20:34 31-03-2026
2.8925e-05;10;rnn;196;20:34 31-03-2026
2.8313e-05;10;rnn;196;20:34 31-03-2026
2.3684e-05;10;rnn;196;20:34 31-03-2026
2.3444e-05;10;rnn;196;20:34 31-03-2026
2.3875e-05;10;rnn;196;20:34 31-03-2026
2.3494e-05;10;rnn;196;20:34 31-03-2026
3.2481e-05;10;rnn;196;20:34 31-03-2026
2.3174e-05;10;rnn;196;20:34 31-03-2026
2.3514e-05;10;rnn;196;20:34 31-03-2026
3.5387e-05;10;rnn;196;20:34 31-03-2026
2.3393e-05;10;rnn;196;20:34 31-03-2026
2.3144e-05;10;rnn;196;20:34 31-03-2026
2.4316e-05;10;rnn;196;20:34 31-03-2026
2.3554e-05;10;rnn;196;20:34 31-03-2026
2.3654e-05;10;rnn;196;20:34 31-03-2026
2.4085e-05;10;rnn;196;20:34 31-03-2026
3.202e-05;10;rnn;196;20:34 31-03-2026
2.4275e-05;10;rnn;196;20:34 31-03-2026
2.4256e-05;10;rnn;196;20:34 31-03-2026
2.2963e-05;10;rnn;196;20:34 31-03-2026
