2.648e-05;12;rnn;214;20:34 31-03-2026
2.7822e-05;12;rnn;214;20:34 31-03-2026
2.8734e-05;12;rnn;214;20:34 31-03-2026
2.7441e-05;12;rnn;214;20:34 31-03-2026
3.215e-05;12;rnn;214;20:34 31-03-2026
2.9195e-05;12;rnn;214;20:34 31-03-2026
2.8263e-05;12;rnn;214;20:34 31-03-2026
2.8995e-05;12;rnn;214;20:34 31-03-2026
2.7672e-05;12;rnn;214;20:34 31-03-2026
2.9395e-05;12;rnn;214;20:34 31-03-2026
3.0287e-05;12;rnn;214;20:34 31-03-2026
2.8293e-05;12;rnn;214;20:34 31-03-2026
3.0547e-05;12;rnn;214;20:34 31-03-2026
2.7141e-05;12;rnn;214;20:34 31-03-2026
3.3503e-05;12;rnn;214;20:34 31-03-2026
2.667e-05;12;rnn;214;20:34 31-03-2026
5.0024e-05;12;rnn;214;20:34 31-03-2026
4.1598e-05;12;rnn;214;20:34 31-03-2026
2.7171e-05;12;rnn;214;20:34 31-03-2026
2.4736e-05;12;rnn;214;20:34 31-03-2026
2.8614e-05;12;rnn;214;20:34 31-03-2026
3.1589e-05;12;rnn;214;20:34 31-03-2026
2.8784e-05;12;rnn;214;20:34 31-03-2026
2.8323e-05;12;rnn;214;20:34 31-03-2026
2.9165e-05;12;rnn;214;20:34 31-03-2026
3.1359e-05;12;rnn;214;20:34 31-03-2026
2.9406e-05;12;rnn;214;20:34 31-03-2026
2.7542e-05;12;rnn;214;20:34 31-03-2026
3.5787e-05;12;rnn;214;20:34 31-03-2026
2.9144e-05;12;rnn;214;20:34 31-03-2026
2.9826e-05;12;rnn;214;20:34 31-03-2026
2.7402e-05;12;rnn;214;20:34 31-03-2026
2.8544e-05;12;rnn;214;20:34 31-03-2026
2.8103e-05;12;rnn;214;20:34 31-03-2026
2.8013e-05;12;rnn;214;20:34 31-03-2026
2.8354e-05;12;rnn;214;20:34 31-03-2026
2.716e-05;12;rnn;214;20:34 31-03-2026
3.1859e-05;12;rnn;214;20:34 31-03-2026
3.0147e-05;12;rnn;214;20:34 31-03-2026
2.7852e-05;12;rnn;214;20:34 31-03-2026
3.0617e-05;12;rnn;214;20:34 31-03-2026
2.673e-05;12;rnn;214;20:34 31-03-2026
4.5675e-05;12;rnn;214;20:34 31-03-2026
2.696e-05;12;rnn;214;20:34 31-03-2026
2.9044e-05;12;rnn;214;20:34 31-03-2026
2.8543e-05;12;rnn;214;20:34 31-03-2026
2.7261e-05;12;rnn;214;20:34 31-03-2026
2.8664e-05;12;rnn;214;20:34 31-03-2026
2.7992e-05;12;rnn;214;20:34 31-03-2026
2.7722e-05;12;rnn;214;20:34 31-03-2026
