1.9327e-05;6;rnn;161;20:34 31-03-2026
1.9326e-05;6;rnn;161;20:34 31-03-2026
3.185e-05;6;rnn;161;20:34 31-03-2026
1.9527e-05;6;rnn;161;20:34 31-03-2026
1.7773e-05;6;rnn;161;20:34 31-03-2026
2.1129e-05;6;rnn;161;20:34 31-03-2026
1.9897e-05;6;rnn;161;20:34 31-03-2026
2.3714e-05;6;rnn;161;20:34 31-03-2026
1.9366e-05;6;rnn;161;20:34 31-03-2026
1.8204e-05;6;rnn;161;20:34 31-03-2026
1.9346e-05;6;rnn;161;20:34 31-03-2026
1.6972e-05;6;rnn;161;20:34 31-03-2026
1.7452e-05;6;rnn;161;20:34 31-03-2026
1.8214e-05;6;rnn;161;20:34 31-03-2026
1.9847e-05;6;rnn;161;20:34 31-03-2026
1.8916e-05;6;rnn;161;20:34 31-03-2026
2.6119e-05;6;rnn;161;20:34 31-03-2026
1.8936e-05;6;rnn;161;20:34 31-03-2026
2.0509e-05;6;rnn;161;20:34 31-03-2026
2.4036e-05;6;rnn;161;20:34 31-03-2026
1.8074e-05;6;rnn;161;20:34 31-03-2026
1.8675e-05;6;rnn;161;20:34 31-03-2026
2.3384e-05;6;rnn;161;20:34 31-03-2026
2.4195e-05;6;rnn;161;20:34 31-03-2026
2.3244e-05;6;rnn;161;20:34 31-03-2026
2.8293e-05;6;rnn;161;20:34 31-03-2026
2.694e-05;6;rnn;161;20:34 31-03-2026
2.0168e-05;6;rnn;161;20:34 31-03-2026
1.9807e-05;6;rnn;161;20:34 31-03-2026
1.9626e-05;6;rnn;161;20:34 31-03-2026
1.8164e-05;6;rnn;161;20:34 31-03-2026
1.8655e-05;6;rnn;161;20:34 31-03-2026
1.7002e-05;6;rnn;161;20:34 31-03-2026
2.12e-05;6;rnn;161;20:34 31-03-2026
1.9337e-05;6;rnn;161;20:34 31-03-2026
2.0227e-05;6;rnn;161;20:34 31-03-2026
1.9286e-05;6;rnn;161;20:34 31-03-2026
2.0429e-05;6;rnn;161;20:34 31-03-2026
2.1791e-05;6;rnn;161;20:34 31-03-2026
2.1069e-05;6;rnn;161;20:34 31-03-2026
1.9536e-05;6;rnn;161;20:34 31-03-2026
2.0339e-05;6;rnn;161;20:34 31-03-2026
2.3934e-05;6;rnn;161;20:34 31-03-2026
2.2552e-05;6;rnn;161;20:34 31-03-2026
1.9627e-05;6;rnn;161;20:34 31-03-2026
2.0869e-05;6;rnn;161;20:34 31-03-2026
1.9817e-05;6;rnn;161;20:34 31-03-2026
1.9196e-05;6;rnn;161;20:34 31-03-2026
1.9817e-05;6;rnn;161;20:34 31-03-2026
1.9958e-05;6;rnn;161;20:34 31-03-2026
