2.5177e-05;11;rnn;153;20:34 31-03-2026
2.5207e-05;11;rnn;153;20:34 31-03-2026
2.6129e-05;11;rnn;153;20:34 31-03-2026
2.662e-05;11;rnn;153;20:34 31-03-2026
2.5868e-05;11;rnn;153;20:34 31-03-2026
2.5027e-05;11;rnn;153;20:34 31-03-2026
2.4827e-05;11;rnn;153;20:34 31-03-2026
2.3604e-05;11;rnn;153;20:34 31-03-2026
2.5308e-05;11;rnn;153;20:34 31-03-2026
2.4266e-05;11;rnn;153;20:34 31-03-2026
2.4936e-05;11;rnn;153;20:34 31-03-2026
2.9665e-05;11;rnn;153;20:34 31-03-2026
3.0788e-05;11;rnn;153;20:34 31-03-2026
2.7592e-05;11;rnn;153;20:34 31-03-2026
2.5117e-05;11;rnn;153;20:34 31-03-2026
2.666e-05;11;rnn;153;20:34 31-03-2026
2.6129e-05;11;rnn;153;20:34 31-03-2026
2.3735e-05;11;rnn;153;20:34 31-03-2026
2.3014e-05;11;rnn;153;20:34 31-03-2026
2.5438e-05;11;rnn;153;20:34 31-03-2026
2.5318e-05;11;rnn;153;20:34 31-03-2026
2.5358e-05;11;rnn;153;20:34 31-03-2026
2.4505e-05;11;rnn;153;20:34 31-03-2026
2.4265e-05;11;rnn;153;20:34 31-03-2026
2.5027e-05;11;rnn;153;20:34 31-03-2026
2.5208e-05;11;rnn;153;20:34 31-03-2026
2.5628e-05;11;rnn;153;20:34 31-03-2026
2.4496e-05;11;rnn;153;20:34 31-03-2026
2.5809e-05;11;rnn;153;20:34 31-03-2026
2.5558e-05;11;rnn;153;20:34 31-03-2026
2.6099e-05;11;rnn;153;20:34 31-03-2026
2.5308e-05;11;rnn;153;20:34 31-03-2026
2.4355e-05;11;rnn;153;20:34 31-03-2026
2.3183e-05;11;rnn;153;20:34 31-03-2026
2.5287e-05;11;rnn;153;20:34 31-03-2026
2.5368e-05;11;rnn;153;20:34 31-03-2026
2.5167e-05;11;rnn;153;20:34 31-03-2026
2.4757e-05;11;rnn;153;20:34 31-03-2026
2.5789e-05;11;rnn;153;20:34 31-03-2026
2.5147e-05;11;rnn;153;20:34 31-03-2026
2.4676e-05;11;rnn;153;20:34 31-03-2026
2.4926e-05;11;rnn;153;20:34 31-03-2026
2.5217e-05;11;rnn;153;20:34 31-03-2026
2.4687e-05;11;rnn;153;20:34 31-03-2026
2.5318e-05;11;rnn;153;20:34 31-03-2026
2.5758e-05;11;rnn;153;20:34 31-03-2026
2.9676e-05;11;rnn;153;20:34 31-03-2026
2.4426e-05;11;rnn;153;20:34 31-03-2026
2.3835e-05;11;rnn;153;20:34 31-03-2026
2.8183e-05;11;rnn;153;20:34 31-03-2026
