2.179e-05;9;rnn;140;20:34 31-03-2026
2.4376e-05;9;rnn;140;20:34 31-03-2026
2.1991e-05;9;rnn;140;20:34 31-03-2026
2.115e-05;9;rnn;140;20:34 31-03-2026
2.135e-05;9;rnn;140;20:34 31-03-2026
2.2622e-05;9;rnn;140;20:34 31-03-2026
2.2883e-05;9;rnn;140;20:34 31-03-2026
2.4035e-05;9;rnn;140;20:34 31-03-2026
3.1009e-05;9;rnn;140;20:34 31-03-2026
2.2562e-05;9;rnn;140;20:34 31-03-2026
2.1911e-05;9;rnn;140;20:34 31-03-2026
2.1079e-05;9;rnn;140;20:34 31-03-2026
2.124e-05;9;rnn;140;20:34 31-03-2026
2.3574e-05;9;rnn;140;20:34 31-03-2026
2.3203e-05;9;rnn;140;20:34 31-03-2026
2.129e-05;9;rnn;140;20:34 31-03-2026
2.5147e-05;9;rnn;140;20:34 31-03-2026
2.3754e-05;9;rnn;140;20:34 31-03-2026
2.0308e-05;9;rnn;140;20:34 31-03-2026
2.1851e-05;9;rnn;140;20:34 31-03-2026
2.7672e-05;9;rnn;140;20:34 31-03-2026
2.1731e-05;9;rnn;140;20:34 31-03-2026
2.2602e-05;9;rnn;140;20:34 31-03-2026
2.1931e-05;9;rnn;140;20:34 31-03-2026
2.1039e-05;9;rnn;140;20:34 31-03-2026
3.7691e-05;9;rnn;140;20:34 31-03-2026
2.2162e-05;9;rnn;140;20:34 31-03-2026
2.1581e-05;9;rnn;140;20:34 31-03-2026
2.3654e-05;9;rnn;140;20:34 31-03-2026
2.3154e-05;9;rnn;140;20:34 31-03-2026
2.3174e-05;9;rnn;140;20:34 31-03-2026
2.2963e-05;9;rnn;140;20:34 31-03-2026
2.2712e-05;9;rnn;140;20:34 31-03-2026
2.4226e-05;9;rnn;140;20:34 31-03-2026
2.0258e-05;9;rnn;140;20:34 31-03-2026
2.2352e-05;9;rnn;140;20:34 31-03-2026
2.2923e-05;9;rnn;140;20:34 31-03-2026
2.3013e-05;9;rnn;140;20:34 31-03-2026
2.2341e-05;9;rnn;140;20:34 31-03-2026
2.2021e-05;9;rnn;140;20:34 31-03-2026
2.2913e-05;9;rnn;140;20:34 31-03-2026
2.2312e-05;9;rnn;140;20:34 31-03-2026
2.2152e-05;9;rnn;140;20:34 31-03-2026
2.2112e-05;9;rnn;140;20:34 31-03-2026
2.2542e-05;9;rnn;140;20:34 31-03-2026
2.2713e-05;9;rnn;140;20:34 31-03-2026
2.2462e-05;9;rnn;140;20:34 31-03-2026
2.4526e-05;9;rnn;140;20:34 31-03-2026
2.9656e-05;9;rnn;140;20:34 31-03-2026
2.2372e-05;9;rnn;140;20:34 31-03-2026
