2.7932e-05;13;rnn;239;20:34 31-03-2026
3.4735e-05;13;rnn;239;20:34 31-03-2026
2.8934e-05;13;rnn;239;20:34 31-03-2026
3.6629e-05;13;rnn;239;20:34 31-03-2026
2.7572e-05;13;rnn;239;20:34 31-03-2026
3.1489e-05;13;rnn;239;20:34 31-03-2026
3.3713e-05;13;rnn;239;20:34 31-03-2026
4.3972e-05;13;rnn;239;20:34 31-03-2026
2.8594e-05;13;rnn;239;20:34 31-03-2026
2.8724e-05;13;rnn;239;20:34 31-03-2026
3.3022e-05;13;rnn;239;20:34 31-03-2026
2.8053e-05;13;rnn;239;20:34 31-03-2026
2.9205e-05;13;rnn;239;20:34 31-03-2026
4.0727e-05;13;rnn;239;20:34 31-03-2026
2.9385e-05;13;rnn;239;20:34 31-03-2026
3.3883e-05;13;rnn;239;20:34 31-03-2026
2.7812e-05;13;rnn;239;20:34 31-03-2026
2.8643e-05;13;rnn;239;20:34 31-03-2026
2.9795e-05;13;rnn;239;20:34 31-03-2026
3.0467e-05;13;rnn;239;20:34 31-03-2026
2.9566e-05;13;rnn;239;20:34 31-03-2026
2.9135e-05;13;rnn;239;20:34 31-03-2026
2.9646e-05;13;rnn;239;20:34 31-03-2026
2.9896e-05;13;rnn;239;20:34 31-03-2026
3.1339e-05;13;rnn;239;20:34 31-03-2026
2.9886e-05;13;rnn;239;20:34 31-03-2026
3.1319e-05;13;rnn;239;20:34 31-03-2026
2.9906e-05;13;rnn;239;20:34 31-03-2026
2.8944e-05;13;rnn;239;20:34 31-03-2026
2.685e-05;13;rnn;239;20:34 31-03-2026
2.8684e-05;13;rnn;239;20:34 31-03-2026
2.8784e-05;13;rnn;239;20:34 31-03-2026
2.9315e-05;13;rnn;239;20:34 31-03-2026
2.9927e-05;13;rnn;239;20:34 31-03-2026
2.8453e-05;13;rnn;239;20:34 31-03-2026
2.64e-05;13;rnn;239;20:34 31-03-2026
3.8523e-05;13;rnn;239;20:34 31-03-2026
2.9004e-05;13;rnn;239;20:34 31-03-2026
2.9456e-05;13;rnn;239;20:34 31-03-2026
2.8814e-05;13;rnn;239;20:34 31-03-2026
2.9816e-05;13;rnn;239;20:34 31-03-2026
2.8393e-05;13;rnn;239;20:34 31-03-2026
2.9846e-05;13;rnn;239;20:34 31-03-2026
2.8844e-05;13;rnn;239;20:34 31-03-2026
3.0528e-05;13;rnn;239;20:34 31-03-2026
4.2009e-05;13;rnn;239;20:34 31-03-2026
3.0137e-05;13;rnn;239;20:34 31-03-2026
2.9996e-05;13;rnn;239;20:34 31-03-2026
2.9986e-05;13;rnn;239;20:34 31-03-2026
3.0397e-05;13;rnn;239;20:34 31-03-2026
