2.64e-05;7;rnn;147;20:34 31-03-2026
1.9637e-05;7;rnn;147;20:34 31-03-2026
2.0088e-05;7;rnn;147;20:34 31-03-2026
1.7283e-05;7;rnn;147;20:34 31-03-2026
2.0378e-05;7;rnn;147;20:34 31-03-2026
1.9466e-05;7;rnn;147;20:34 31-03-2026
2.0909e-05;7;rnn;147;20:34 31-03-2026
1.9536e-05;7;rnn;147;20:34 31-03-2026
1.8054e-05;7;rnn;147;20:34 31-03-2026
1.9947e-05;7;rnn;147;20:34 31-03-2026
2.0668e-05;7;rnn;147;20:34 31-03-2026
2.8934e-05;7;rnn;147;20:34 31-03-2026
2.1861e-05;7;rnn;147;20:34 31-03-2026
2.7832e-05;7;rnn;147;20:34 31-03-2026
2.1771e-05;7;rnn;147;20:34 31-03-2026
1.9546e-05;7;rnn;147;20:34 31-03-2026
2.0839e-05;7;rnn;147;20:34 31-03-2026
2.0549e-05;7;rnn;147;20:34 31-03-2026
2.2011e-05;7;rnn;147;20:34 31-03-2026
2.5577e-05;7;rnn;147;20:34 31-03-2026
2.0208e-05;7;rnn;147;20:34 31-03-2026
2.0458e-05;7;rnn;147;20:34 31-03-2026
2.2162e-05;7;rnn;147;20:34 31-03-2026
2.5388e-05;7;rnn;147;20:34 31-03-2026
2.0769e-05;7;rnn;147;20:34 31-03-2026
2.103e-05;7;rnn;147;20:34 31-03-2026
2.0699e-05;7;rnn;147;20:34 31-03-2026
2.5458e-05;7;rnn;147;20:34 31-03-2026
2.2903e-05;7;rnn;147;20:34 31-03-2026
2.0498e-05;7;rnn;147;20:34 31-03-2026
2.1431e-05;7;rnn;147;20:34 31-03-2026
2.5428e-05;7;rnn;147;20:34 31-03-2026
1.9246e-05;7;rnn;147;20:34 31-03-2026
2.129e-05;7;rnn;147;20:34 31-03-2026
2.0108e-05;7;rnn;147;20:34 31-03-2026
1.9497e-05;7;rnn;147;20:34 31-03-2026
1.9938e-05;7;rnn;147;20:34 31-03-2026
2.137e-05;7;rnn;147;20:34 31-03-2026
1.9707e-05;7;rnn;147;20:34 31-03-2026
1.7663e-05;7;rnn;147;20:34 31-03-2026
2.0759e-05;7;rnn;147;20:34 31-03-2026
1.9867e-05;7;rnn;147;20:34 31-03-2026
1.9357e-05;7;rnn;147;20:34 31-03-2026
2.0899e-05;7;rnn;147;20:34 31-03-2026
2.0739e-05;7;rnn;147;20:34 31-03-2026
2.5488e-05;7;rnn;147;20:34 31-03-2026
1.9988e-05;7;rnn;147;20:34 31-03-2026
2.0539e-05;7;rnn;147;20:34 31-03-2026
1.9928e-05;7;rnn;147;20:34 31-03-2026
2.137e-05;7;rnn;147;20:34 31-03-2026
