2.2111e-05;5;rnn;219;20:34 31-03-2026
2.0289e-05;5;rnn;219;20:34 31-03-2026
2.0198e-05;5;rnn;219;20:34 31-03-2026
1.573e-05;5;rnn;219;20:34 31-03-2026
1.7172e-05;5;rnn;219;20:34 31-03-2026
2.8554e-05;5;rnn;219;20:34 31-03-2026
1.9858e-05;5;rnn;219;20:34 31-03-2026
1.8265e-05;5;rnn;219;20:34 31-03-2026
1.8124e-05;5;rnn;219;20:34 31-03-2026
2.7772e-05;5;rnn;219;20:34 31-03-2026
1.8685e-05;5;rnn;219;20:34 31-03-2026
1.7734e-05;5;rnn;219;20:34 31-03-2026
1.7943e-05;5;rnn;219;20:34 31-03-2026
1.8645e-05;5;rnn;219;20:34 31-03-2026
2.632e-05;5;rnn;219;20:34 31-03-2026
1.8064e-05;5;rnn;219;20:34 31-03-2026
2.0228e-05;5;rnn;219;20:34 31-03-2026
2.0709e-05;5;rnn;219;20:34 31-03-2026
1.9015e-05;5;rnn;219;20:34 31-03-2026
1.9006e-05;5;rnn;219;20:34 31-03-2026
1.7593e-05;5;rnn;219;20:34 31-03-2026
1.8565e-05;5;rnn;219;20:34 31-03-2026
1.7814e-05;5;rnn;219;20:34 31-03-2026
1.8424e-05;5;rnn;219;20:34 31-03-2026
1.8886e-05;5;rnn;219;20:34 31-03-2026
1.9747e-05;5;rnn;219;20:34 31-03-2026
2.0789e-05;5;rnn;219;20:34 31-03-2026
1.8565e-05;5;rnn;219;20:34 31-03-2026
1.9476e-05;5;rnn;219;20:34 31-03-2026
1.8655e-05;5;rnn;219;20:34 31-03-2026
1.8545e-05;5;rnn;219;20:34 31-03-2026
2.6149e-05;5;rnn;219;20:34 31-03-2026
2.7011e-05;5;rnn;219;20:34 31-03-2026
3.0146e-05;5;rnn;219;20:34 31-03-2026
2.6319e-05;5;rnn;219;20:34 31-03-2026
2.6971e-05;5;rnn;219;20:34 31-03-2026
3.0327e-05;5;rnn;219;20:34 31-03-2026
1.8886e-05;5;rnn;219;20:34 31-03-2026
1.8605e-05;5;rnn;219;20:34 31-03-2026
1.8214e-05;5;rnn;219;20:34 31-03-2026
1.9106e-05;5;rnn;219;20:34 31-03-2026
6.2457e-05;5;rnn;219;20:34 31-03-2026
1.8635e-05;5;rnn;219;20:34 31-03-2026
1.7993e-05;5;rnn;219;20:34 31-03-2026
1.8344e-05;5;rnn;219;20:34 31-03-2026
1.7784e-05;5;rnn;219;20:34 31-03-2026
1.579e-05;5;rnn;219;20:34 31-03-2026
1.9096e-05;5;rnn;219;20:34 31-03-2026
1.8645e-05;5;rnn;219;20:34 31-03-2026
1.8645e-05;5;rnn;219;20:34 31-03-2026
