0.999819;48;random;4972;10:17 09-04-2026
0.999528;48;random;5105;10:17 09-04-2026
5.99952;48;random;4850;10:17 09-04-2026
5.9996;48;random;4929;10:17 09-04-2026
10.9673;48;random;4783;10:17 09-04-2026
10.9808;48;random;4749;10:17 09-04-2026
15.9935;48;random;4715;10:17 09-04-2026
15.9936;48;random;4850;10:17 09-04-2026
20.9711;48;random;4918;10:17 09-04-2026
20.9868;48;random;4779;10:17 09-04-2026
25.9188;48;random;4850;10:17 09-04-2026
25.945;48;random;4678;10:17 09-04-2026
30.9333;48;random;4667;10:18 09-04-2026
30.9718;48;random;4688;10:18 09-04-2026
35.9401;48;random;4726;10:18 09-04-2026
35.8818;48;random;4769;10:18 09-04-2026
40.9451;48;random;4820;10:18 09-04-2026
40.9836;48;random;4542;10:18 09-04-2026
45.9407;48;random;4810;10:18 09-04-2026
45.9933;48;random;4768;10:18 09-04-2026
50.9555;48;random;4780;10:18 09-04-2026
50.9606;48;random;4650;10:18 09-04-2026
55.9309;48;random;4724;10:18 09-04-2026
55.9624;48;random;4700;10:18 09-04-2026
