3.2942e-05;14;rnn;133;20:34 31-03-2026
3.4986e-05;14;rnn;133;20:34 31-03-2026
3.2672e-05;14;rnn;133;20:34 31-03-2026
3.0247e-05;14;rnn;133;20:34 31-03-2026
3.3954e-05;14;rnn;133;20:34 31-03-2026
2.9906e-05;14;rnn;133;20:34 31-03-2026
4.1608e-05;14;rnn;133;20:34 31-03-2026
4.1668e-05;14;rnn;133;20:34 31-03-2026
3.1469e-05;14;rnn;133;20:34 31-03-2026
4.0687e-05;14;rnn;133;20:34 31-03-2026
5.5514e-05;14;rnn;133;20:34 31-03-2026
3.242e-05;14;rnn;133;20:34 31-03-2026
3.3583e-05;14;rnn;133;20:34 31-03-2026
3.2481e-05;14;rnn;133;20:34 31-03-2026
3.1328e-05;14;rnn;133;20:34 31-03-2026
3.176e-05;14;rnn;133;20:34 31-03-2026
3.0848e-05;14;rnn;133;20:34 31-03-2026
3.2642e-05;14;rnn;133;20:34 31-03-2026
3.1709e-05;14;rnn;133;20:34 31-03-2026
3.8342e-05;14;rnn;133;20:34 31-03-2026
3.213e-05;14;rnn;133;20:34 31-03-2026
3.3072e-05;14;rnn;133;20:34 31-03-2026
3.2511e-05;14;rnn;133;20:34 31-03-2026
3.9474e-05;14;rnn;133;20:34 31-03-2026
3.2621e-05;14;rnn;133;20:34 31-03-2026
3.2101e-05;14;rnn;133;20:34 31-03-2026
4.0345e-05;14;rnn;133;20:34 31-03-2026
4.2079e-05;14;rnn;133;20:34 31-03-2026
3.0718e-05;14;rnn;133;20:34 31-03-2026
3.1579e-05;14;rnn;133;20:34 31-03-2026
3.2741e-05;14;rnn;133;20:34 31-03-2026
3.191e-05;14;rnn;133;20:34 31-03-2026
3.1559e-05;14;rnn;133;20:34 31-03-2026
2.9125e-05;14;rnn;133;20:34 31-03-2026
3.196e-05;14;rnn;133;20:34 31-03-2026
8.6673e-05;14;rnn;133;20:34 31-03-2026
3.239e-05;14;rnn;133;20:34 31-03-2026
3.0878e-05;14;rnn;133;20:34 31-03-2026
3.3503e-05;14;rnn;133;20:34 31-03-2026
3.183e-05;14;rnn;133;20:34 31-03-2026
3.3112e-05;14;rnn;133;20:34 31-03-2026
3.3513e-05;14;rnn;133;20:34 31-03-2026
3.3603e-05;14;rnn;133;20:34 31-03-2026
3.184e-05;14;rnn;133;20:34 31-03-2026
3.211e-05;14;rnn;133;20:34 31-03-2026
3.19e-05;14;rnn;133;20:34 31-03-2026
3.3573e-05;14;rnn;133;20:34 31-03-2026
3.3302e-05;14;rnn;133;20:34 31-03-2026
3.189e-05;14;rnn;133;20:34 31-03-2026
3.3032e-05;14;rnn;133;20:34 31-03-2026
